v47,v50,v18,v60,v10,v99,v93,v70,v33,v62
v15,v5,v90,v1,v45,v61,v21,v37,v81,v15
v80,v70,v97,v93,v43,v33,v60,v50,v99,v95
v33,v23,v45,v46,v90,v80,v14,v4,v47,v48
v36,v46,v55,v23,v73,v83,v4,v14,v64,v32
v50,v47,v28,v64,v20,v4,v83,v80,v23,v72
v64,v60,v41,v50,v7,v17,v70,v93,v36,v59
v17,v14,v87,v4,v54,v64,v23,v46,v83,v12
v8,v98,v37,v21,v70,v61,v88,v78,v28,v13
v96,v7,v68,v10,v60,v44,v43,v27,v77,v19
v14,v17,v78,v99,v44,v60,v33,v36,v93,v3
v58,v68,v77,v45,v95,v6,v26,v35,v86,v54
v22,v26,v87,v35,v79,v69,v68,v45,v3,v38
v89,v79,v59,v76,v26,v42,v95,v13,v62,v78
v45,v55,v64,v58,v9,v92,v39,v22,v72,v67
v30,v21,v59,v43,v92,v83,v11,v1,v50,v35
v34,v43,v68,v21,v76,v86,v1,v11,v66,v18
v26,v22,v96,v39,v89,v72,v58,v55,v92,v48
v42,v32,v7,v29,v72,v89,v49,v65,v9,v31
v14,v11,v2,v1,v56,v66,v21,v43,v86,v98
v83,v73,v6,v96,v40,v30,v63,v53,v97,v87
v97,v1,v78,v11,v60,v50,v43,v21,v83,v2
v1,v97,v88,v14,v70,v53,v34,v30,v73,v12
v63,v66,v39,v50,v93,v11,v83,v86,v43,v41
v66,v63,v49,v53,v4,v14,v73,v96,v34,v51
v86,v96,v16,v73,v24,v34,v53,v63,v14,v71
v47,v56,v29,v60,v11,v93,v92,v76,v27,v57
v90,v93,v19,v4,v53,v43,v83,v60,v23,v17
v4,v7,v32,v90,v40,v56,v70,v73,v37,v4
v40,v30,v5,v53,v97,v87,v73,v63,v7,v33
v43,v53,v15,v30,v80,v90,v63,v73,v24,v17
v73,v83,v62,v60,v17,v27,v93,v4,v59,v80
v40,v50,v69,v53,v4,v87,v33,v17,v67,v73
v7,v4,v42,v93,v50,v59,v60,v83,v27,v14
v70,v60,v52,v83,v33,v23,v4,v93,v43,v97
v23,v14,v99,v37,v80,v70,v56,v46,v90,v50
v37,v27,v13,v23,v67,v83,v43,v59,v4,v37
v56,v59,v79,v43,v87,v4,v23,v27,v83,v56
v59,v56,v89,v46,v96,v7,v14,v37,v73,v66
v69,v72,v40,v82,v32,v22,v16,v92,v55,v84
v72,v69,v50,v86,v42,v26,v6,v3,v45,v94
v92,v3,v17,v6,v62,v45,v86,v69,v26,v15
v9,v13,v27,v95,v45,v62,v76,v79,v42,v98
v49,v59,v31,v36,v86,v95,v68,v78,v29,v55
v18,v22,v36,v31,v80,v71,v12,v88,v51,v34
v81,v78,v12,v68,v19,v29,v36,v59,v95,v88
v45,v36,v22,v59,v3,v92,v78,v68,v13,v72
v98,v88,v68,v12,v61,v51,v31,v22,v71,v14
v2,v12,v78,v88,v44,v54,v22,v31,v87,v97
v31,v35,v49,v18,v67,v84,v98,v2,v64,v21
v35,v31,v59,v22,v77,v87,v88,v12,v54,v30
v87,v84,v6,v74,v25,v35,v41,v64,v2,v83
v48,v44,v19,v61,v12,v94,v80,v77,v15,v70
v67,v77,v86,v80,v31,v15,v61,v44,v94,v89
v84,v87,v95,v71,v15,v31,v51,v54,v12,v73
v59,v62,v87,v46,v95,v12,v26,v29,v92,v37
v20,v23,v1,v33,v82,v72,v65,v43,v6,v24
v64,v54,v29,v51,v94,v12,v71,v87,v31,v53
v43,v52,v77,v56,v12,v95,v36,v20,v75,v53
v99,v10,v76,v13,v68,v52,v46,v29,v85,v99
v16,v20,v86,v3,v52,v68,v36,v39,v2,v82
v36,v26,v53,v49,v98,v88,v16,v6,v55,v29
v49,v39,v66,v36,v85,v2,v3,v20,v68,v16
v2,v91,v14,v88,v33,v49,v55,v72,v16,v68
v52,v62,v24,v65,v16,v99,v98,v82,v33,v52
v20,v16,v96,v6,v62,v72,v26,v49,v91,v92
v85,v82,v4,v98,v49,v33,v65,v62,v99,v85
v16,v13,v51,v29,v85,v68,v95,v92,v36,v49
v32,v23,v61,v19,v68,v85,v86,v3,v52,v33
v68,v72,v34,v55,v99,v16,v88,v91,v49,v36
v13,v16,v41,v26,v75,v65,v6,v82,v45,v39
v65,v68,v88,v78,v23,v13,v59,v36,v92,v91
v68,v65,v98,v81,v32,v16,v49,v45,v82,v2
v92,v82,v74,v6,v55,v45,v26,v16,v65,v20
v95,v6,v84,v82,v39,v49,v16,v26,v81,v3
v40,v31,v69,v53,v3,v93,v21,v11,v60,v45
v44,v53,v79,v31,v86,v96,v11,v21,v76,v28
v36,v33,v7,v49,v99,v83,v68,v65,v3,v58
v52,v42,v17,v39,v83,v99,v59,v75,v19,v41
v24,v21,v12,v11,v67,v76,v31,v53,v96,v9
v93,v83,v17,v7,v50,v40,v73,v63,v8,v97
v8,v11,v88,v21,v70,v60,v53,v31,v93,v12
v11,v8,v98,v24,v80,v63,v44,v40,v83,v22
v73,v76,v49,v60,v4,v21,v93,v96,v53,v51
v76,v73,v59,v63,v14,v24,v83,v7,v44,v61
v96,v7,v26,v83,v34,v44,v63,v73,v24,v81
v60,v63,v36,v73,v18,v8,v7,v83,v40,v64
v10,v20,v86,v23,v79,v62,v56,v39,v95,v10
v26,v30,v96,v13,v62,v79,v46,v49,v12,v92
v46,v36,v63,v59,v9,v98,v26,v17,v65,v39
v59,v49,v76,v46,v95,v12,v13,v30,v79,v26
v84,v93,v72,v70,v27,v37,v4,v14,v69,v90
v50,v60,v79,v63,v14,v97,v43,v27,v77,v83
v17,v14,v52,v4,v60,v69,v70,v93,v37,v24
v80,v70,v62,v93,v43,v34,v14,v4,v53,v8
v34,v24,v10,v47,v90,v80,v66,v56,v1,v60
v47,v37,v23,v34,v77,v93,v53,v69,v14,v47
v66,v69,v89,v53,v97,v14,v34,v37,v93,v66
v69,v66,v99,v56,v7,v17,v24,v47,v84,v76
v79,v83,v50,v92,v42,v33,v26,v3,v65,v95
v83,v79,v60,v96,v52,v36,v16,v13,v55,v5
v3,v13,v27,v16,v72,v55,v96,v79,v36,v25
v19,v23,v37,v6,v55,v72,v86,v89,v52,v9
v68,v78,v87,v55,v6,v16,v36,v46,v96,v64
v33,v36,v97,v46,v89,v79,v78,v55,v13,v48
v99,v89,v69,v86,v36,v52,v6,v23,v72,v88
v55,v65,v74,v68,v19,v3,v49,v33,v83,v77
v9,v98,v78,v22,v71,v61,v41,v32,v81,v24
v12,v22,v88,v98,v55,v64,v32,v41,v97,v8
v41,v45,v59,v28,v77,v94,v9,v12,v74,v31
v45,v41,v69,v32,v87,v97,v98,v22,v64,v40
v97,v94,v16,v84,v35,v45,v51,v74,v12,v93
v61,v51,v26,v74,v19,v9,v94,v84,v28,v76
v77,v87,v96,v90,v41,v25,v71,v55,v6,v99
v94,v97,v7,v81,v25,v41,v61,v64,v22,v83
v69,v72,v97,v56,v6,v22,v36,v40,v3,v47
v30,v33,v11,v43,v92,v82,v75,v53,v16,v34
v74,v64,v39,v61,v6,v22,v81,v97,v41,v63
v53,v62,v87,v66,v22,v6,v46,v30,v85,v63
v6,v16,v35,v19,v69,v53,v98,v82,v33,v17
v19,v29,v48,v6,v56,v66,v85,v95,v46,v4
v33,v30,v21,v46,v3,v85,v66,v62,v6,v44
v49,v40,v31,v36,v85,v3,v56,v72,v22,v28
v12,v2,v24,v98,v43,v59,v65,v82,v26,v78
v62,v72,v34,v75,v26,v10,v9,v92,v43,v62
v30,v26,v7,v17,v72,v82,v36,v59,v2,v3
v95,v92,v14,v9,v59,v43,v75,v72,v10,v95
v26,v23,v61,v39,v95,v78,v7,v3,v46,v59
v42,v33,v71,v29,v78,v95,v96,v13,v62,v43
v79,v82,v44,v65,v10,v26,v98,v2,v59,v46
v23,v26,v51,v36,v85,v75,v16,v92,v56,v49
v75,v78,v98,v88,v33,v23,v69,v46,v3,v2
v78,v75,v9,v91,v42,v26,v59,v56,v92,v12
v92,v3,v81,v7,v62,v46,v39,v23,v78,v26
v7,v16,v94,v92,v49,v59,v26,v36,v91,v13
v59,v69,v41,v46,v96,v7,v78,v88,v39,v65
v28,v32,v46,v41,v90,v81,v22,v98,v61,v44
v91,v88,v22,v78,v29,v39,v46,v69,v7,v98
v56,v46,v32,v69,v13,v3,v88,v78,v23,v82
v1,v97,v31,v14,v64,v48,v81,v78,v15,v34
v18,v8,v41,v5,v48,v64,v71,v87,v32,v18
v32,v35,v13,v19,v68,v84,v51,v55,v18,v32
v35,v32,v23,v22,v78,v87,v42,v64,v8,v42
v50,v54,v68,v63,v13,v4,v44,v21,v83,v66
v54,v50,v78,v67,v23,v7,v34,v31,v73,v75
v68,v78,v50,v81,v32,v15,v14,v97,v48,v2
v84,v87,v60,v71,v15,v32,v5,v8,v64,v84
v34,v44,v11,v21,v76,v86,v54,v63,v20,v30
v4,v7,v15,v17,v60,v50,v96,v73,v31,v19
v70,v60,v87,v57,v7,v23,v24,v41,v90,v59
v21,v31,v97,v34,v90,v73,v67,v50,v7,v43
v83,v73,v48,v96,v41,v31,v17,v7,v50,v98
v86,v96,v58,v73,v24,v34,v7,v17,v67,v82
v7,v4,v25,v20,v70,v54,v86,v83,v21,v29
v20,v17,v38,v7,v57,v67,v73,v96,v34,v16
v3,v92,v78,v89,v33,v49,v9,v25,v69,v80
v68,v58,v85,v81,v31,v21,v48,v39,v87,v61
v82,v85,v58,v95,v40,v30,v29,v6,v62,v86
v85,v82,v68,v98,v49,v33,v19,v16,v53,v96
v39,v35,v16,v52,v8,v91,v71,v68,v11,v38
v52,v48,v29,v39,v94,v5,v58,v81,v24,v25
v71,v81,v95,v58,v15,v24,v39,v48,v5,v45
v35,v39,v6,v48,v97,v87,v81,v58,v21,v29
v84,v94,v56,v97,v48,v32,v31,v15,v65,v84
v2,v5,v66,v87,v32,v48,v21,v24,v81,v68
v21,v11,v33,v34,v78,v68,v2,v91,v35,v14
v24,v34,v43,v11,v61,v71,v91,v2,v52,v97
v64,v55,v93,v51,v1,v18,v19,v35,v84,v65
v15,v25,v4,v29,v84,v68,v61,v45,v1,v48
v5,v2,v75,v91,v42,v52,v11,v34,v71,v78
v51,v42,v80,v64,v14,v5,v32,v22,v71,v78
v14,v10,v84,v27,v77,v61,v46,v43,v80,v14
v30,v20,v94,v17,v61,v77,v37,v53,v96,v96
v46,v56,v65,v33,v83,v93,v14,v24,v74,v20
v10,v14,v75,v24,v67,v57,v56,v33,v90,v4
v41,v44,v22,v54,v4,v93,v86,v64,v27,v67
v44,v41,v32,v57,v14,v96,v77,v73,v17,v77
v73,v64,v3,v86,v36,v27,v54,v44,v93,v1
v77,v86,v13,v64,v20,v30,v44,v54,v10,v83
v30,v40,v59,v17,v67,v77,v96,v7,v57,v37
v90,v1,v72,v4,v54,v37,v36,v20,v70,v24
v57,v54,v45,v44,v1,v10,v64,v86,v30,v64
v27,v17,v50,v40,v83,v73,v7,v96,v41,v53
v79,v69,v96,v92,v42,v32,v59,v50,v98,v94
v92,v82,v10,v79,v29,v45,v46,v63,v13,v81
v7,v10,v82,v93,v37,v54,v27,v30,v86,v7
v10,v7,v92,v96,v47,v57,v17,v40,v77,v17
v94,v91,v30,v81,v38,v47,v48,v71,v15,v79
v58,v48,v40,v71,v21,v12,v91,v81,v31,v63
v78,v81,v7,v91,v41,v31,v71,v48,v12,v82
v91,v94,v20,v78,v28,v44,v58,v62,v25,v69
v44,v47,v67,v31,v75,v91,v12,v15,v71,v22
v47,v44,v77,v34,v84,v94,v2,v25,v62,v32
v62,v71,v50,v48,v5,v15,v81,v91,v47,v46
v28,v38,v57,v41,v91,v75,v21,v5,v55,v39
v80,v90,v5,v93,v50,v33,v74,v57,v14,v80
v96,v1,v15,v83,v33,v50,v64,v67,v30,v64
v12,v2,v87,v25,v68,v58,v44,v34,v78,v16
v25,v15,v1,v12,v55,v71,v31,v47,v91,v3
v77,v67,v47,v64,v14,v30,v83,v1,v50,v44
v33,v43,v52,v46,v96,v80,v27,v10,v61,v33
v57,v61,v28,v70,v20,v10,v4,v80,v43,v51
v61,v57,v38,v74,v30,v14,v93,v90,v33,v60
v17,v21,v35,v30,v79,v70,v11,v87,v50,v33
v21,v17,v45,v34,v89,v73,v1,v97,v40,v42
v35,v45,v17,v48,v98,v81,v80,v64,v15,v68
v51,v54,v27,v38,v81,v98,v71,v74,v31,v51
v1,v11,v77,v87,v43,v53,v21,v30,v86,v96
v70,v73,v81,v83,v27,v17,v63,v40,v97,v85
v37,v27,v54,v24,v73,v89,v90,v8,v57,v26
v87,v97,v64,v1,v57,v40,v34,v17,v73,v10
v50,v40,v15,v63,v8,v97,v83,v73,v17,v65
v53,v63,v25,v40,v90,v1,v73,v83,v34,v49
v73,v70,v91,v86,v37,v21,v53,v50,v87,v95
v89,v79,v2,v76,v21,v37,v43,v60,v4,v78
v61,v58,v96,v48,v5,v14,v15,v38,v81,v46
v25,v15,v7,v38,v87,v78,v58,v48,v97,v30
v45,v48,v73,v58,v8,v97,v38,v15,v78,v49
v58,v61,v86,v45,v94,v11,v25,v29,v91,v36
v5,v2,v82,v19,v74,v58,v38,v35,v77,v5
v19,v15,v95,v5,v61,v71,v25,v48,v90,v91
v38,v48,v62,v25,v81,v90,v5,v15,v71,v12
v2,v5,v72,v15,v64,v54,v48,v25,v87,v95
v54,v58,v20,v68,v12,v2,v1,v77,v35,v48
v68,v71,v33,v54,v98,v15,v87,v90,v48,v35
v87,v77,v99,v1,v45,v35,v68,v58,v2,v80
v90,v1,v10,v77,v28,v38,v58,v68,v19,v64
v31,v22,v60,v18,v67,v84,v85,v2,v51,v32
v81,v91,v70,v95,v51,v35,v28,v12,v67,v15
v71,v68,v42,v58,v9,v19,v77,v1,v38,v45
v18,v9,v47,v31,v80,v71,v98,v88,v38,v45
v67,v64,v97,v80,v31,v15,v48,v45,v81,v1
v84,v74,v8,v71,v15,v31,v38,v54,v98,v84
v98,v2,v79,v85,v35,v51,v18,v22,v84,v98
v2,v98,v89,v88,v45,v54,v9,v31,v74,v9
v8,v11,v88,v21,v70,v60,v53,v31,v93,v34
v11,v8,v98,v24,v80,v63,v44,v40,v83,v44
v40,v31,v69,v53,v3,v93,v21,v11,v60,v67
v44,v53,v79,v31,v86,v96,v11,v21,v76,v50
v96,v7,v26,v83,v34,v44,v63,v73,v24,v4
v60,v63,v36,v73,v18,v8,v7,v83,v40,v86
v24,v21,v12,v11,v67,v76,v31,v53,v96,v31
v93,v83,v16,v7,v50,v40,v73,v63,v8,v20
v46,v36,v63,v59,v9,v98,v26,v16,v65,v61
v59,v49,v76,v46,v95,v12,v13,v30,v79,v48
v73,v76,v49,v60,v4,v21,v93,v96,v53,v73
v76,v73,v59,v63,v14,v24,v83,v7,v44,v83
v30,v26,v7,v16,v72,v82,v36,v59,v2,v25
v95,v92,v14,v9,v59,v43,v75,v72,v10,v18
v10,v20,v86,v23,v79,v62,v56,v39,v95,v32
v26,v30,v96,v13,v62,v79,v46,v49,v12,v15
v11,v14,v34,v97,v42,v58,v78,v81,v38,v88
v14,v11,v44,v1,v51,v61,v68,v91,v29,v98
v29,v38,v17,v15,v71,v81,v48,v58,v14,v13
v94,v5,v24,v8,v58,v42,v87,v71,v22,v6
v47,v57,v71,v60,v17,v99,v41,v24,v80,v47
v63,v67,v81,v50,v99,v17,v31,v34,v96,v31
v78,v68,v54,v91,v35,v25,v11,v1,v45,v82
v91,v81,v67,v78,v22,v38,v97,v14,v58,v69
v44,v34,v14,v31,v80,v96,v50,v67,v17,v11
v99,v10,v19,v13,v63,v47,v93,v76,v27,v99
v67,v63,v91,v54,v10,v20,v21,v44,v86,v40
v27,v24,v5,v41,v96,v80,v60,v57,v99,v27
v80,v76,v51,v93,v44,v27,v13,v10,v47,v80
v96,v86,v61,v83,v27,v44,v4,v20,v63,v63
v13,v23,v32,v99,v50,v60,v80,v90,v41,v86
v76,v80,v42,v90,v34,v24,v23,v99,v57,v70
v22,v32,v41,v35,v85,v69,v16,v98,v49,v22
v39,v42,v51,v26,v69,v85,v6,v9,v66,v6
v53,v43,v23,v66,v16,v6,v85,v76,v26,v46
v56,v66,v33,v43,v98,v9,v76,v85,v42,v30
v19,v9,v83,v6,v49,v66,v26,v42,v85,v85
v53,v62,v87,v66,v22,v6,v46,v30,v85,v85
v42,v39,v60,v29,v79,v89,v95,v19,v56,v16
v6,v95,v70,v19,v63,v53,v39,v29,v72,v98
v33,v30,v21,v46,v3,v85,v66,v62,v6,v66
v49,v40,v31,v36,v85,v3,v56,v72,v22,v49
v69,v72,v97,v56,v6,v22,v36,v40,v3,v69
v72,v69,v8,v59,v16,v25,v26,v49,v92,v79
v82,v85,v58,v95,v40,v30,v29,v6,v62,v9
v85,v82,v68,v98,v49,v33,v19,v16,v53,v19
v6,v16,v35,v19,v69,v53,v98,v82,v33,v39
v19,v29,v48,v6,v56,v66,v85,v95,v46,v26
v79,v82,v44,v65,v10,v26,v98,v2,v59,v68
v67,v70,v95,v80,v30,v20,v60,v37,v99,v71
v12,v2,v24,v98,v43,v59,v65,v82,v26,v1
v62,v72,v34,v75,v26,v10,v9,v92,v43,v84
v37,v47,v26,v51,v7,v90,v83,v67,v23,v48
v51,v60,v39,v37,v93,v4,v70,v80,v36,v35
v70,v67,v6,v83,v40,v23,v51,v47,v90,v81
v86,v77,v16,v73,v23,v40,v41,v57,v7,v65
v36,v33,v66,v23,v73,v83,v90,v14,v51,v21
v99,v90,v76,v14,v57,v47,v33,v23,v67,v5
v20,v23,v43,v33,v77,v67,v14,v90,v47,v24
v23,v20,v53,v36,v86,v70,v4,v99,v37,v34
v85,v89,v4,v72,v22,v39,v53,v56,v19,v53
v89,v85,v14,v76,v32,v42,v43,v66,v9,v62
v4,v14,v85,v90,v41,v51,v23,v33,v83,v87
v72,v76,v90,v85,v35,v26,v66,v43,v6,v66
v35,v45,v17,v48,v98,v81,v80,v64,v15,v46
v51,v54,v27,v38,v81,v98,v71,v74,v31,v29
v67,v64,v97,v80,v31,v15,v48,v45,v81,v78
v84,v74,v8,v71,v15,v31,v38,v54,v98,v62
v37,v27,v54,v24,v73,v89,v90,v8,v57,v4
v87,v97,v64,v1,v57,v40,v34,v17,v73,v87
v17,v21,v35,v30,v79,v70,v11,v87,v50,v11
v21,v17,v45,v34,v89,v73,v1,v97,v40,v20
v73,v70,v91,v86,v37,v21,v53,v50,v87,v73
v86,v83,v5,v73,v24,v34,v40,v63,v1,v60
v1,v11,v77,v87,v44,v53,v21,v30,v86,v74
v70,v73,v81,v83,v27,v17,v63,v40,v97,v63
v1,v4,v29,v14,v63,v53,v93,v70,v34,v27
v14,v17,v42,v1,v50,v66,v80,v84,v47,v14
v50,v40,v15,v63,v8,v97,v83,v73,v17,v43
v53,v63,v25,v40,v90,v1,v73,v83,v34,v27
v71,v81,v95,v58,v15,v24,v38,v48,v5,v67
v35,v38,v6,v48,v97,v87,v81,v58,v21,v51
v3,v92,v78,v89,v33,v49,v9,v25,v69,v3
v68,v58,v85,v81,v31,v21,v48,v38,v87,v83
v21,v11,v33,v34,v78,v68,v2,v91,v35,v36
v24,v34,v43,v11,v61,v71,v91,v2,v52,v20
v38,v35,v16,v52,v8,v91,v71,v68,v11,v60
v52,v48,v29,v38,v94,v5,v58,v81,v24,v47
v5,v2,v75,v91,v42,v52,v11,v34,v71,v99
v18,v9,v47,v31,v80,v71,v98,v88,v38,v23
v87,v91,v53,v2,v45,v35,v34,v11,v68,v4
v2,v5,v66,v87,v32,v48,v21,v24,v81,v90
v98,v2,v79,v85,v35,v51,v18,v22,v84,v76
v2,v98,v89,v88,v45,v54,v9,v31,v74,v86
v31,v22,v60,v18,v67,v84,v85,v2,v51,v10
v81,v91,v70,v95,v51,v35,v28,v12,v67,v92
v42,v32,v7,v29,v72,v89,v48,v65,v9,v9
v75,v85,v11,v89,v45,v29,v69,v53,v9,v9
v65,v62,v83,v52,v3,v13,v19,v42,v79,v39
v29,v19,v93,v42,v85,v76,v62,v52,v95,v22
v56,v53,v44,v69,v25,v9,v89,v85,v29,v89
v72,v62,v54,v59,v9,v25,v79,v95,v45,v72
v92,v95,v21,v79,v29,v45,v59,v62,v25,v92
v95,v92,v31,v82,v39,v48,v49,v72,v16,v3
v6,v9,v81,v19,v62,v53,v52,v29,v85,v32
v9,v6,v91,v22,v72,v56,v42,v39,v75,v42
v29,v39,v58,v42,v92,v75,v22,v6,v56,v62
v42,v52,v71,v29,v79,v89,v9,v19,v69,v48
v94,v5,v19,v81,v37,v47,v61,v71,v28,v90
v58,v61,v29,v71,v21,v11,v5,v81,v44,v73
v25,v16,v2,v12,v56,v72,v32,v48,v92,v26
v91,v81,v9,v5,v54,v44,v71,v61,v11,v7
v60,v70,v48,v73,v30,v14,v7,v90,v46,v71
v73,v83,v62,v60,v17,v27,v93,v4,v59,v58
v93,v90,v29,v7,v63,v46,v73,v70,v14,v5
v10,v1,v39,v96,v46,v63,v64,v80,v30,v87
v63,v53,v85,v50,v93,v10,v17,v33,v77,v41
v23,v14,v98,v36,v80,v70,v56,v46,v90,v28
v43,v46,v66,v56,v1,v90,v36,v14,v70,v47
v46,v43,v76,v59,v10,v93,v27,v23,v60,v57
v9,v13,v27,v95,v45,v62,v76,v79,v42,v75
v13,v9,v36,v98,v55,v65,v66,v89,v32,v85
v27,v36,v9,v14,v64,v73,v46,v56,v7,v11
v95,v98,v14,v9,v58,v48,v89,v66,v29,v89
v45,v55,v64,v58,v9,v92,v39,v22,v72,v45
v62,v65,v73,v48,v92,v9,v29,v32,v89,v29
v76,v66,v46,v89,v39,v29,v9,v98,v48,v69
v79,v89,v56,v66,v22,v32,v98,v9,v65,v53
v38,v28,v55,v25,v74,v90,v91,v8,v57,v5
v88,v98,v65,v2,v57,v41,v35,v18,v74,v88
v18,v21,v36,v31,v80,v70,v12,v88,v51,v12
v21,v18,v45,v35,v90,v74,v2,v98,v41,v21
v74,v70,v92,v87,v38,v21,v54,v51,v88,v74
v90,v80,v3,v77,v21,v38,v44,v61,v5,v57
v2,v12,v78,v88,v44,v54,v21,v31,v87,v75
v70,v74,v82,v84,v28,v18,v64,v41,v98,v64
v2,v5,v30,v15,v64,v54,v94,v71,v34,v28
v15,v18,v43,v2,v51,v67,v81,v84,v47,v15
v51,v41,v16,v64,v8,v98,v84,v74,v18,v44
v54,v64,v26,v41,v91,v2,v74,v84,v35,v28
v84,v94,v73,v71,v28,v38,v5,v15,v70,v91
v51,v61,v80,v64,v15,v97,v44,v28,v78,v84
v18,v15,v53,v5,v61,v70,v71,v94,v38,v25
v81,v71,v63,v94,v44,v34,v15,v5,v54,v8
v44,v34,v56,v57,v2,v91,v24,v15,v58,v59
v47,v57,v66,v34,v84,v94,v15,v24,v74,v43
v61,v58,v39,v74,v31,v15,v94,v91,v34,v83
v74,v71,v52,v61,v18,v28,v81,v5,v47,v70
v28,v24,v98,v15,v65,v74,v34,v57,v94,v23
v19,v9,v48,v32,v81,v72,v99,v89,v39,v24
v11,v15,v75,v24,v68,v58,v57,v34,v91,v27
v24,v28,v89,v11,v55,v71,v44,v47,v5,v14
v99,v3,v80,v86,v36,v52,v19,v23,v85,v77
v3,v99,v90,v89,v45,v55,v9,v32,v75,v87
v23,v32,v57,v9,v65,v75,v89,v99,v55,v7
v82,v92,v70,v95,v52,v36,v29,v13,v68,v93
v36,v45,v18,v49,v99,v82,v81,v65,v16,v46
v52,v55,v28,v39,v82,v99,v72,v75,v32,v30
v68,v65,v98,v81,v32,v16,v49,v45,v82,v79
v85,v75,v8,v72,v16,v32,v39,v55,v99,v63
v90,v87,v78,v77,v34,v43,v97,v20,v63,v75
v60,v50,v82,v73,v17,v7,v40,v30,v74,v64
v74,v77,v55,v87,v37,v27,v20,v97,v60,v78
v77,v74,v65,v90,v47,v30,v11,v7,v50,v88
v40,v43,v16,v27,v70,v87,v60,v63,v20,v18
v43,v40,v26,v30,v80,v90,v50,v73,v11,v28
v63,v73,v92,v50,v1,v11,v30,v40,v90,v48
v27,v30,v3,v40,v84,v74,v73,v50,v7,v31
v76,v86,v53,v89,v46,v29,v23,v6,v62,v76
v92,v96,v63,v79,v29,v46,v13,v16,v78,v59
v13,v3,v30,v26,v75,v65,v92,v82,v32,v6
v26,v16,v43,v13,v62,v78,v79,v96,v46,v92
v78,v68,v90,v65,v10,v26,v32,v49,v92,v45
v29,v39,v1,v42,v92,v76,v75,v59,v10,v29
v96,v92,v73,v82,v39,v49,v3,v26,v68,v69
v62,v59,v80,v75,v26,v10,v42,v39,v76,v62
v34,v25,v10,v47,v91,v81,v67,v57,v2,v61
v47,v38,v24,v34,v78,v94,v54,v70,v15,v48
